Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementClickable(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Kha Nhp mn cng ngh phn mm/span_Cu hi trc nghim Cu hi thm d""))",Edge Chromium 98,,,2022-02-13 18:37:33,2022-02-13 18:37:39,6.714s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Nh ca ti/a_Nguyen Van A""))",Edge Chromium 98,,,2022-02-13 18:37:39,2022-02-13 18:37:40,0.643s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Nh ca ti/span_Thot""))",Edge Chromium 98,,,2022-02-13 18:37:40,2022-02-13 18:37:41,1.035s,PASSED
"callTestCase(findTestCase(""Utils/Login as student""), [:], STOP_ON_FAILURE)",Edge Chromium 98,,,2022-02-13 18:37:41,2022-02-13 18:37:46,4.841s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Nh ca ti/span_Trang ch h thng""))",Edge Chromium 98,,,2022-02-13 18:37:46,2022-02-13 18:37:49,2.532s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_New Moodle Site/a_Nhp mn Cng ngh phn mm""))",Edge Chromium 98,,,2022-02-13 18:37:49,2022-02-13 18:37:50,1.175s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Kha Nhp mn Cng ngh phn mm/span_Cu hi trc nghim Cu hi thm d""))",Edge Chromium 98,,,2022-02-13 18:37:50,2022-02-13 18:37:57,7.330s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Cu hi trc nghim/input__answer""))",Edge Chromium 98,,,2022-02-13 18:37:57,2022-02-13 18:37:58,0.656s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Cu hi trc nghim/input_d_btn btn-primary""))",Edge Chromium 98,,,2022-02-13 18:37:58,2022-02-13 18:37:59,1.747s,PASSED
"verifyElementText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Cu hi trc nghim/div_La chn ca bn a""), ""Lựa chọn của bạn: a"")",Edge Chromium 98,,,2022-02-13 18:37:59,2022-02-13 18:38:00,0.578s,PASSED
"click(findTestObject(""Create folder and quiz/Page_quiz1 Xem li ln lm th/a_Student Nguyen""))",Edge Chromium 98,,,2022-02-13 18:38:00,2022-02-13 18:38:01,0.566s,PASSED
"click(findTestObject(""Create folder and quiz/Page_quiz1 Xem li ln lm th/span_Thot""))",Edge Chromium 98,,,2022-02-13 18:38:01,2022-02-13 18:38:02,1.121s,PASSED
"callTestCase(findTestCase(""Utils/Delete course CNPM""), [:], STOP_ON_FAILURE)",Edge Chromium 98,,,2022-02-13 18:38:02,2022-02-13 18:38:55,53.270s,PASSED
closeBrowser(),Edge Chromium 98,,,2022-02-13 18:38:55,2022-02-13 18:38:56,1.100s,PASSED
,,,,,,,
Test Cases/Students answering question being overdue or on time/Answer choice question overdue,Edge Chromium 98,,,2022-02-13 18:38:56,2022-02-13 18:39:17,21.206s,PASSED
"openBrowser("""")",Edge Chromium 98,,,2022-02-13 18:38:56,2022-02-13 18:39:00,3.175s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 98,,,2022-02-13 18:39:00,2022-02-13 18:39:01,1.459s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle/a_Log in""))",Edge Chromium 98,,,2022-02-13 18:39:01,2022-02-13 18:39:02,0.913s,PASSED
"setText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle Log in to the site/input_Username_username""), ""hs02"")",Edge Chromium 98,,,2022-02-13 18:39:02,2022-02-13 18:39:03,0.998s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle Log in to the site/input_Password_password""), ""RigbBhfdqOBGP4y92+oMSw=="")",Edge Chromium 98,,,2022-02-13 18:39:03,2022-02-13 18:39:04,0.594s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle Log in to the site/button_Log in""))",Edge Chromium 98,,,2022-02-13 18:39:04,2022-02-13 18:39:06,2.526s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Nh ca ti/span_Trang ch h thng""))",Edge Chromium 98,,,2022-02-13 18:39:06,2022-02-13 18:39:08,2.050s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle/a_Nhp mn cng ngh phn mm""))",Edge Chromium 98,,,2022-02-13 18:39:08,2022-02-13 18:39:09,0.857s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Kha Nhp mn cng ngh phn mm/span_Cu hi trc nghim Cu hi thm d""))",Edge Chromium 98,,,2022-02-13 18:39:09,2022-02-13 18:39:16,7.058s,PASSED
"verifyElementText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Cu hi trc nghim/div_Hin khng th xem c kt qu""), ""Hiện không thể xem được kết quả."")",Edge Chromium 98,,,2022-02-13 18:39:16,2022-02-13 18:39:17,0.471s,PASSED
closeBrowser(),Edge Chromium 98,,,2022-02-13 18:39:17,2022-02-13 18:39:17,0.736s,PASSED
,,,,,,,
Test Cases/Students answering question being overdue or on time/Answer text question on time,Edge Chromium 98,,,2022-02-13 18:39:17,2022-02-13 18:42:39,3m - 22.047s,PASSED
"openBrowser("""")",Edge Chromium 98,,,2022-02-13 18:39:18,2022-02-13 18:39:21,3.068s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 98,,,2022-02-13 18:39:21,2022-02-13 18:39:22,1.348s,PASSED
"callTestCase(findTestCase(""Utils/Create course CNPM""), [:], STOP_ON_FAILURE)",Edge Chromium 98,,,2022-02-13 18:39:22,2022-02-13 18:40:35,1m - 13.267s,PASSED
"callTestCase(findTestCase(""Utils/Login as teacher""), [:], STOP_ON_FAILURE)",Edge Chromium 98,,,2022-02-13 18:40:35,2022-02-13 18:40:41,5.395s,PASSED
"click(findTestObject(""Object Repository/Create folder and quiz/Page_Nh ca ti/span_Trang ch h thng""))",Edge Chromium 98,,,2022-02-13 18:40:41,2022-02-13 18:40:43,2.575s,PASSED
"click(findTestObject(""Object Repository/Create folder and quiz/Page_New Moodle Site/a_Nhp mn Cng ngh phn mm""))",Edge Chromium 98,,,2022-02-13 18:40:43,2022-02-13 18:40:45,1.362s,PASSED
"click(findTestObject(""Object Repository/Create folder and quiz/Page_Kha Nhp mn Cng ngh phn mm/button_Bt ch  chnh sa""))",Edge Chromium 98,,,2022-02-13 18:40:45,2022-02-13 18:40:52,7.683s,PASSED
"click(findTestObject(""Object Repository/Create folder and quiz/Page_Kha Nhp mn Cng ngh phn mm/span_Thm hot ng hoc ti nguyn""))",Edge Chromium 98,,,2022-02-13 18:40:52,2022-02-13 18:40:59,6.635s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Kha Nhp mn cng ngh phn mm/div_Bi tp""))",Edge Chromium 98,,,2022-02-13 18:40:59,2022-02-13 18:41:03,3.681s,PASSED
"setText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Bin son Bi tp/input_Tn bi tp_name""), ""Trả lời câu hỏi trực tiếp"")",Edge Chromium 98,,,2022-02-13 18:41:03,2022-02-13 18:41:05,1.751s,PASSED
"setText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Bin son Bi tp/div_Tr li cu hi sau""), ""<p dir=""ltr"" style=""text-align: left;"">Trả lời câu hỏi sau</p>"")",Edge Chromium 98,,,2022-02-13 18:41:05,2022-02-13 18:41:06,1.683s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Bin son Bi tp/input_Vn bn trc tuyn_assignsubmission_onlin_3ee3b4""))",Edge Chromium 98,,,2022-02-13 18:41:06,2022-02-13 18:41:07,0.729s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Bin son Bi tp/input_Upon activity completion_submitbutton""))",Edge Chromium 98,,,2022-02-13 18:41:07,2022-02-13 18:41:10,2.863s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_NM CNPM Tr li cu hi trc tip/a_Van A Nguyen""))",Edge Chromium 98,,,2022-02-13 18:41:10,2022-02-13 18:41:11,0.843s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_NM CNPM Tr li cu hi trc tip/a_Thot""))",Edge Chromium 98,,,2022-02-13 18:41:11,2022-02-13 18:41:12,1.206s,PASSED
"callTestCase(findTestCase(""Utils/Login as student""), [:], STOP_ON_FAILURE)",Edge Chromium 98,,,2022-02-13 18:41:12,2022-02-13 18:41:17,5.437s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Nh ca ti/span_Trang ch h thng""))",Edge Chromium 98,,,2022-02-13 18:41:17,2022-02-13 18:41:20,2.747s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_New Moodle Site/a_Nhp mn Cng ngh phn mm""))",Edge Chromium 98,,,2022-02-13 18:41:20,2022-02-13 18:41:21,0.808s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Kha Nhp mn Cng ngh phn mm/span_Tr li cu hi trc tip Bi tp""))",Edge Chromium 98,,,2022-02-13 18:41:21,2022-02-13 18:41:29,7.863s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_CNPM Tr li cu hi trc tip/button_Thm bi np""))",Edge Chromium 98,,,2022-02-13 18:41:29,2022-02-13 18:41:37,8.027s,PASSED
"setText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_CNPM Tr li cu hi trc tip - Sa bi lm/div_hello""), ""hello"")",Edge Chromium 98,,,2022-02-13 18:41:37,2022-02-13 18:41:39,1.957s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_CNPM Tr li cu hi trc tip - Sa bi lm/input_ang ti_submitbutton""))",Edge Chromium 98,,,2022-02-13 18:41:39,2022-02-13 18:41:43,4.361s,PASSED
"verifyElementText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_NM CNPM Tr li cu hi trc tip/td_np  chm im""), ""Đã nộp để chấm điểm"")",Edge Chromium 98,,,2022-02-13 18:41:43,2022-02-13 18:41:44,0.645s,PASSED
"verifyElementText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_NM CNPM Tr li cu hi trc tip/td_Cha chm im""), ""Chưa chấm điểm"")",Edge Chromium 98,,,2022-02-13 18:41:44,2022-02-13 18:41:44,0.441s,PASSED
"click(findTestObject(""Create folder and quiz/Page_quiz1 Xem li ln lm th/a_Student Nguyen""))",Edge Chromium 98,,,2022-02-13 18:41:44,2022-02-13 18:41:45,0.496s,PASSED
"click(findTestObject(""Create folder and quiz/Page_quiz1 Xem li ln lm th/span_Thot""))",Edge Chromium 98,,,2022-02-13 18:41:45,2022-02-13 18:41:46,1.095s,PASSED
"callTestCase(findTestCase(""Utils/Delete course CNPM""), [:], STOP_ON_FAILURE)",Edge Chromium 98,,,2022-02-13 18:41:46,2022-02-13 18:42:38,52.351s,PASSED
closeBrowser(),Edge Chromium 98,,,2022-02-13 18:42:38,2022-02-13 18:42:39,1.248s,PASSED
,,,,,,,
Test Cases/Students answering question being overdue or on time/Answer text question overdue,Edge Chromium 98,,,2022-02-13 18:42:39,2022-02-13 18:46:00,3m - 20.349s,PASSED
"openBrowser("""")",Edge Chromium 98,,,2022-02-13 18:42:40,2022-02-13 18:42:43,3.146s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 98,,,2022-02-13 18:42:43,2022-02-13 18:42:44,1.480s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Qun l kha hc v danh mc kha hc/h1_New Moodle Site""), ""New Moodle Site"")",Edge Chromium 98,,,2022-02-13 18:42:44,2022-02-13 18:42:45,0.516s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Qun l kha hc v danh mc kha hc/h1_New Moodle Site""), 0)",Edge Chromium 98,,,2022-02-13 18:42:45,2022-02-13 18:42:45,0.517s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Qun l kha hc v danh mc kha hc/h2_Qun l kha hc v danh mc kha hc""), 0)",Edge Chromium 98,,,2022-02-13 18:42:45,2022-02-13 18:42:46,0.395s,PASSED
"callTestCase(findTestCase(""Utils/Create course CNPM""), [:], STOP_ON_FAILURE)",Edge Chromium 98,,,2022-02-13 18:42:46,2022-02-13 18:44:00,1m - 14.190s,PASSED
"callTestCase(findTestCase(""Utils/Login as teacher""), [:], STOP_ON_FAILURE)",Edge Chromium 98,,,2022-02-13 18:44:00,2022-02-13 18:44:05,5.337s,PASSED
"click(findTestObject(""Object Repository/Create folder and quiz/Page_Nh ca ti/span_Trang ch h thng""))",Edge Chromium 98,,,2022-02-13 18:44:05,2022-02-13 18:44:07,2.076s,PASSED
"click(findTestObject(""Object Repository/Create folder and quiz/Page_New Moodle Site/a_Nhp mn Cng ngh phn mm""))",Edge Chromium 98,,,2022-02-13 18:44:07,2022-02-13 18:44:09,1.327s,PASSED
"click(findTestObject(""Object Repository/Create folder and quiz/Page_Kha Nhp mn Cng ngh phn mm/button_Bt ch  chnh sa""))",Edge Chromium 98,,,2022-02-13 18:44:09,2022-02-13 18:44:16,7.056s,PASSED
"click(findTestObject(""Object Repository/Create folder and quiz/Page_Kha Nhp mn Cng ngh phn mm/span_Thm hot ng hoc ti nguyn""))",Edge Chromium 98,,,2022-02-13 18:44:16,2022-02-13 18:44:23,6.708s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Kha Nhp mn Cng ngh phn mm/div_Thng tin v  Bi hc hot ng_optionicon mt-_6d37dc""))",Edge Chromium 98,,,2022-02-13 18:44:23,2022-02-13 18:44:26,2.990s,PASSED
"setText(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Tn bi tp_name (13) (1)""), ""PA1"")",Edge Chromium 98,,,2022-02-13 18:44:26,2022-02-13 18:44:27,1.691s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Bin son Bi tp/select_1        2        3        4        _45ea30 (2) (1)""), ""10"", true)",Edge Chromium 98,,,2022-02-13 18:44:27,2022-02-13 18:44:30,2.669s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Bin son Bi tp/select_1        2        3        4        _45ea30_1 (2) (1)""), ""12"", true)",Edge Chromium 98,,,2022-02-13 18:44:30,2022-02-13 18:44:32,2.452s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_M_cutoffdateenabled (1)""))",Edge Chromium 98,,,2022-02-13 18:44:32,2022-02-13 18:44:33,0.719s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Bin son Bi tp/select_1        2        3        4        _45ea30_1_2 (2) (1)""), ""12"", true)",Edge Chromium 98,,,2022-02-13 18:44:33,2022-02-13 18:44:36,2.510s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Bin son Bi tp/select_00        01        02        03    _f6e37b (1)""), ""0"", true)",Edge Chromium 98,,,2022-02-13 18:44:36,2022-02-13 18:44:38,1.953s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Bin son Bi tp/select_00        01        02        03    _f6e37b_1 (1)""), ""0"", true)",Edge Chromium 98,,,2022-02-13 18:44:38,2022-02-13 18:44:41,3.219s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Vn bn trc tuyn_assignsubmission_onlin_3ee3b4 (2) (1)""))",Edge Chromium 98,,,2022-02-13 18:44:41,2022-02-13 18:44:41,0.707s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Np tp tin_assignsubmission_file_enabled (2) (1)""))",Edge Chromium 98,,,2022-02-13 18:44:41,2022-02-13 18:44:42,0.692s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_M_assignsubmission_onlinetext_wordlim_e70110 (2) (1)""))",Edge Chromium 98,,,2022-02-13 18:44:42,2022-02-13 18:44:43,0.639s,PASSED
"setText(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Gii hn t_assignsubmission_onlinetext__581726 (2) (1)""), ""300"")",Edge Chromium 98,,,2022-02-13 18:44:43,2022-02-13 18:44:44,1.179s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Upon activity completion_submitbutton2 (13) (1)""))",Edge Chromium 98,,,2022-02-13 18:44:44,2022-02-13 18:44:46,2.389s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Nh ca ti/a_Nguyen Van A""))",Edge Chromium 98,,,2022-02-13 18:44:46,2022-02-13 18:44:47,0.897s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Nh ca ti/span_Thot""))",Edge Chromium 98,,,2022-02-13 18:44:47,2022-02-13 18:44:48,1.101s,PASSED
"callTestCase(findTestCase(""Utils/Login as student""), [:], STOP_ON_FAILURE)",Edge Chromium 98,,,2022-02-13 18:44:48,2022-02-13 18:44:53,4.351s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Nh ca ti/span_Trang ch h thng""))",Edge Chromium 98,,,2022-02-13 18:44:53,2022-02-13 18:44:55,2.183s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_New Moodle Site/a_Nhp mn Cng ngh phn mm""))",Edge Chromium 98,,,2022-02-13 18:44:55,2022-02-13 18:44:56,1.085s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/span_PA1 Bi tp (1)""))",Edge Chromium 98,,,2022-02-13 18:44:56,2022-02-13 18:45:04,7.920s,PASSED
"click(findTestObject(""Object Repository/Create folder and quiz/Page_quiz1 Xem li ln lm th/a_Student Nguyen""))",Edge Chromium 98,,,2022-02-13 18:45:04,2022-02-13 18:45:05,0.707s,PASSED
"click(findTestObject(""Object Repository/Create folder and quiz/Page_quiz1 Xem li ln lm th/span_Thot""))",Edge Chromium 98,,,2022-02-13 18:45:05,2022-02-13 18:45:06,1.166s,PASSED
"callTestCase(findTestCase(""Utils/Delete course CNPM""), [:], STOP_ON_FAILURE)",Edge Chromium 98,,,2022-02-13 18:45:06,2022-02-13 18:45:59,52.737s,PASSED
closeBrowser(),Edge Chromium 98,,,2022-02-13 18:45:59,2022-02-13 18:46:00,1.161s,PASSED
,,,,,,,
Test Cases/Create course/Create course successfully,Edge Chromium 98,,,2022-02-13 18:46:00,2022-02-13 18:49:30,3m - 29.802s,PASSED
"openBrowser("""")",Edge Chromium 98,,,2022-02-13 18:46:00,2022-02-13 18:46:03,3.171s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 98,,,2022-02-13 18:46:03,2022-02-13 18:46:05,1.613s,PASSED
"callTestCase(findTestCase(""Utils/Login as admin""), [:], STOP_ON_FAILURE)",Edge Chromium 98,,,2022-02-13 18:46:05,2022-02-13 18:46:10,4.640s,PASSED
"click(findTestObject(""Utils/Page_Nh ca ti (1)/span_Qun tr khu vc""))",Edge Chromium 98,,,2022-02-13 18:46:10,2022-02-13 18:46:13,3.539s,PASSED
"click(findTestObject(""Create course/Page_Moodle Khu vc qun tr Tm kim/a_Kho hc""))",Edge Chromium 98,,,2022-02-13 18:46:13,2022-02-13 18:46:14,0.558s,PASSED
"click(findTestObject(""Create course/Page_Moodle Khu vc qun tr Tm kim/a_Thmsa cc kho hc""))",Edge Chromium 98,,,2022-02-13 18:46:14,2022-02-13 18:46:15,1.341s,PASSED
"click(findTestObject(""Create course/Page_Qun l kha hc v danh mc kha hc/a_TaoKhoaHocMoi""))",Edge Chromium 98,,,2022-02-13 18:46:15,2022-02-13 18:46:23,7.811s,PASSED
"setText(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input_Tn y_fullname""), ""Nhập môn Công nghệ phần mềm"")",Edge Chromium 98,,,2022-02-13 18:46:23,2022-02-13 18:46:24,1.718s,PASSED
"setText(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input_Tn rt gn ca kho hc_shortname""), ""CNPM"")",Edge Chromium 98,,,2022-02-13 18:46:24,2022-02-13 18:46:25,0.993s,PASSED
"selectOptionByValue(findTestObject(""Create course/Page_Moodle Thm kho hc mi/select_1        2        3        4        _45ea30""), ""10"", true)",Edge Chromium 98,,,2022-02-13 18:46:25,2022-02-13 18:46:28,2.375s,PASSED
"selectOptionByValue(findTestObject(""Create course/Page_Moodle Thm kho hc mi/select_Thng Ging        Thng Hai        Thn_b248db""), ""9"", true)",Edge Chromium 98,,,2022-02-13 18:46:28,2022-02-13 18:46:30,1.842s,PASSED
"selectOptionByValue(findTestObject(""Create course/Page_Moodle Thm kho hc mi/select_1900        1901        1902        _6405c9""), ""2021"", true)",Edge Chromium 98,,,2022-02-13 18:46:30,2022-02-13 18:46:39,9.364s,PASSED
"selectOptionByValue(findTestObject(""Create course/Page_Moodle Thm kho hc mi/select_00        01        02        03    _f6e37b""), ""7"", true)",Edge Chromium 98,,,2022-02-13 18:46:39,2022-02-13 18:46:41,2.004s,PASSED
"selectOptionByValue(findTestObject(""Create course/Page_Moodle Thm kho hc mi/select_00        01        02        03    _f6e37b_1""), ""15"", true)",Edge Chromium 98,,,2022-02-13 18:46:41,2022-02-13 18:46:45,3.555s,PASSED
"selectOptionByValue(findTestObject(""Create course/Page_Moodle Thm kho hc mi/select_1        2        3        4        _45ea30_1""), ""15"", true)",Edge Chromium 98,,,2022-02-13 18:46:45,2022-02-13 18:46:47,2.714s,PASSED
"selectOptionByValue(findTestObject(""Create course/Page_Moodle Thm kho hc mi/select_1900        1901        1902        _6405c9_1""), ""2022"", true)",Edge Chromium 98,,,2022-02-13 18:46:47,2022-02-13 18:46:57,9.652s,PASSED
"selectOptionByValue(findTestObject(""Create course/Page_Moodle Thm kho hc mi/select_00        01        02        03    _f6e37b_1_2""), ""10"", true)",Edge Chromium 98,,,2022-02-13 18:46:57,2022-02-13 18:46:59,2.186s,PASSED
"setText(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input_M s ID kho hc_idnumber""), ""1234"")",Edge Chromium 98,,,2022-02-13 18:46:59,2022-02-13 18:47:00,1.034s,PASSED
"click(findTestObject(""Object Repository/Utils/Page_Moodle Thm kho hc mi/input__saveanddisplay""))",Edge Chromium 98,,,2022-02-13 18:47:00,2022-02-13 18:47:02,2.248s,PASSED
"click(findTestObject(""Object Repository/Utils/Page_CNPM Danh sch thnh vin/input_Danh sch thnh vin_btn btn-secondary my-1""))",Edge Chromium 98,,,2022-02-13 18:47:02,2022-02-13 18:47:03,0.754s,PASSED
"click(findTestObject(""Object Repository/Utils/Page_CNPM Danh sch thnh vin/span_""))",Edge Chromium 98,,,2022-02-13 18:47:03,2022-02-13 18:47:10,6.945s,PASSED
"click(findTestObject(""Object Repository/Utils/Page_CNPM Danh sch thnh vin/span_Student Nguyen""))",Edge Chromium 98,,,2022-02-13 18:47:10,2022-02-13 18:47:18,7.995s,PASSED
"click(findTestObject(""Object Repository/Utils/Page_CNPM Danh sch thnh vin/button_Ghi danh ngi dng""))",Edge Chromium 98,,,2022-02-13 18:47:18,2022-02-13 18:47:25,6.795s,PASSED
"click(findTestObject(""Object Repository/Utils/Page_CNPM Danh sch thnh vin/input_Danh sch thnh vin_btn btn-secondary my-1""))",Edge Chromium 98,,,2022-02-13 18:47:25,2022-02-13 18:47:26,1.028s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Create course/Page_CNPM Danh sch thnh vin/select_Ngi qun l            Gio vin        _4311d9""), ""3"", true)",Edge Chromium 98,,,2022-02-13 18:47:26,2022-02-13 18:47:28,2.508s,PASSED
"click(findTestObject(""Object Repository/Utils/Page_CNPM Danh sch thnh vin/span_""))",Edge Chromium 98,,,2022-02-13 18:47:28,2022-02-13 18:47:35,6.863s,PASSED
