Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Admin Site/Page_Moodle Khu vc qun tr My ch Ch  bo tr/button_Lu cc thay i""))",Chrome 97.0.4692.71,,,2022-01-16 21:24:01,2022-01-16 21:24:02,1.667s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 21:24:02,2022-01-16 21:24:03,0.824s,PASSED
,,,,,,,
Test Cases/Create New User/Create Normal User,Chrome 97.0.4692.71,,,2022-01-16 21:24:03,2022-01-16 21:25:21,1m - 18.000s,PASSED
"callTestCase(findTestCase(""Admin Site/Login with Admin""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-16 21:24:04,2022-01-16 21:24:11,7.322s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr My ch Ch  bo tr/span_Qun tr khu vc""))",Chrome 97.0.4692.71,,,2022-01-16 21:24:11,2022-01-16 21:24:18,6.861s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Tm kim/a_Thnh vin""))",Chrome 97.0.4692.71,,,2022-01-16 21:24:18,2022-01-16 21:24:18,0.477s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Tm kim/a_Thm thnh vin mi""))",Chrome 97.0.4692.71,,,2022-01-16 21:24:18,2022-01-16 21:24:19,1.298s,PASSED
"setText(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/input_Tn ti khon_username""), ""test_1"")",Chrome 97.0.4692.71,,,2022-01-16 21:24:19,2022-01-16 21:24:21,1.481s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/a_Click to enter text""))",Chrome 97.0.4692.71,,,2022-01-16 21:24:21,2022-01-16 21:24:27,6.399s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/input_Mt khu mi_newpassword""), ""cvW8qx4B2o1gIDzvWT+0mQ=="")",Chrome 97.0.4692.71,,,2022-01-16 21:24:27,2022-01-16 21:24:28,0.517s,PASSED
"setText(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/input_Tn m v tn_firstname""), ""A"")",Chrome 97.0.4692.71,,,2022-01-16 21:24:28,2022-01-16 21:24:29,0.768s,PASSED
"setText(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/input_H_lastname""), ""Nguyễn"")",Chrome 97.0.4692.71,,,2022-01-16 21:24:29,2022-01-16 21:24:30,1.039s,PASSED
"setText(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/input_a ch th in t_email""), ""test_1@gmail.com"")",Chrome 97.0.4692.71,,,2022-01-16 21:24:30,2022-01-16 21:24:31,0.825s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/select_Du a ch th in t ca ti            Cho_daca4a""), ""0"", true)",Chrome 97.0.4692.71,,,2022-01-16 21:24:31,2022-01-16 21:24:32,1.122s,PASSED
"setText(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/input_TnhThnh ph_city""), ""Hồ Chí Minh"")",Chrome 97.0.4692.71,,,2022-01-16 21:24:32,2022-01-16 21:24:32,0.807s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/select_Chn quc gia.            Afghanistan _0db63d""), ""VN"", true)",Chrome 97.0.4692.71,,,2022-01-16 21:24:32,2022-01-16 21:24:41,8.948s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/a_Ty bin_1""))",Chrome 97.0.4692.71,,,2022-01-16 21:24:41,2022-01-16 21:24:48,6.578s,PASSED
"setText(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/input_KhoaPhngBan_department""), ""Công nghệ thông tin"")",Chrome 97.0.4692.71,,,2022-01-16 21:24:48,2022-01-16 21:24:49,0.835s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/input_a ch_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-16 21:24:49,2022-01-16 21:24:51,1.878s,PASSED
"navigateToUrl(""http://localhost/admin/user.php"")",Chrome 97.0.4692.71,,,2022-01-16 21:24:51,2022-01-16 21:24:51,0.504s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _9bfdd2/a_Qun tr Thnh vin""))",Chrome 97.0.4692.71,,,2022-01-16 21:24:51,2022-01-16 21:24:52,0.605s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _9bfdd2/span_Thot""))",Chrome 97.0.4692.71,,,2022-01-16 21:24:52,2022-01-16 21:24:53,0.824s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Local Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 21:24:53,2022-01-16 21:24:53,0.608s,PASSED
"setText(findTestObject(""Object Repository/Create New User/Page_Local Moodle Log in to the site/input_Username_username""), ""test_1"")",Chrome 97.0.4692.71,,,2022-01-16 21:24:53,2022-01-16 21:24:54,0.792s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Create New User/Page_Local Moodle Log in to the site/input_Password_password""), ""cvW8qx4B2o1gIDzvWT+0mQ=="")",Chrome 97.0.4692.71,,,2022-01-16 21:24:54,2022-01-16 21:24:54,0.389s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Local Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 21:24:54,2022-01-16 21:24:55,1.060s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Nh ca ti/a_A Nguyn""))",Chrome 97.0.4692.71,,,2022-01-16 21:24:55,2022-01-16 21:24:57,1.456s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Nh ca ti/a_H s""))",Chrome 97.0.4692.71,,,2022-01-16 21:24:57,2022-01-16 21:24:58,0.748s,PASSED
"verifyElementText(findTestObject(""Object Repository/Create New User/Page_A Nguyn H s cng khai/h1_A Nguyn""), ""A Nguyễn"")",Chrome 97.0.4692.71,,,2022-01-16 21:24:58,2022-01-16 21:24:58,0.682s,PASSED
"verifyElementText(findTestObject(""Object Repository/Create New User/Page_A Nguyn H s cng khai/a_test_1gmail.com_1""), ""test_1@gmail.com"")",Chrome 97.0.4692.71,,,2022-01-16 21:24:58,2022-01-16 21:24:59,0.313s,PASSED
"verifyElementText(findTestObject(""Object Repository/Create New User/Page_A Nguyn H s cng khai/dd_Vit Nam""), ""Việt Nam"")",Chrome 97.0.4692.71,,,2022-01-16 21:24:59,2022-01-16 21:24:59,0.331s,PASSED
"verifyElementText(findTestObject(""Object Repository/Create New User/Page_A Nguyn H s cng khai/dd_H Ch Minh""), ""Hồ Chí Minh"")",Chrome 97.0.4692.71,,,2022-01-16 21:24:59,2022-01-16 21:24:59,0.336s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_A Nguyn H s cng khai/a_A Nguyn""))",Chrome 97.0.4692.71,,,2022-01-16 21:24:59,2022-01-16 21:25:00,0.358s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_A Nguyn H s cng khai/a_Thot""))",Chrome 97.0.4692.71,,,2022-01-16 21:25:00,2022-01-16 21:25:00,0.701s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Local Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 21:25:00,2022-01-16 21:25:01,0.573s,PASSED
"setText(findTestObject(""Object Repository/Create New User/Page_Local Moodle Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-16 21:25:01,2022-01-16 21:25:02,0.766s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Create New User/Page_Local Moodle Log in to the site/input_Password_password""), ""bfAykA/oWJ09FXmiKh6lyuuLu8QhG1K5"")",Chrome 97.0.4692.71,,,2022-01-16 21:25:02,2022-01-16 21:25:02,0.390s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Local Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 21:25:02,2022-01-16 21:25:03,0.998s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Nh ca ti/span_Qun tr khu vc""))",Chrome 97.0.4692.71,,,2022-01-16 21:25:03,2022-01-16 21:25:05,1.829s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Tm kim/a_Thnh vin""))",Chrome 97.0.4692.71,,,2022-01-16 21:25:05,2022-01-16 21:25:05,0.460s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Tm kim/a_Xem danh sch thnh vin""))",Chrome 97.0.4692.71,,,2022-01-16 21:25:05,2022-01-16 21:25:06,0.876s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _9bfdd2/i_Vit Nam_yui_3_17_2_1_1642096245171_45""))",Chrome 97.0.4692.71,,,2022-01-16 21:25:06,2022-01-16 21:25:13,6.858s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _9bfdd2/button_Xo""))",Chrome 97.0.4692.71,,,2022-01-16 21:25:13,2022-01-16 21:25:21,7.442s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 21:25:21,2022-01-16 21:25:21,0.668s,PASSED
,,,,,,,
Test Cases/Create New User/Create New User Password Fail,Chrome 97.0.4692.71,,,2022-01-16 21:25:21,2022-01-16 21:25:46,24.397s,PASSED
"callTestCase(findTestCase(""Admin Site/Login with Admin""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-16 21:25:21,2022-01-16 21:25:29,7.324s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Tm kim/a_Thnh vin""))",Chrome 97.0.4692.71,,,2022-01-16 21:25:29,2022-01-16 21:25:29,0.358s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Tm kim/a_Thm thnh vin mi""))",Chrome 97.0.4692.71,,,2022-01-16 21:25:29,2022-01-16 21:25:30,1.150s,PASSED
"navigateToUrl(""http://localhost/user/editadvanced.php?id=-1"")",Chrome 97.0.4692.71,,,2022-01-16 21:25:30,2022-01-16 21:25:31,0.714s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/input_Tn ti khon_username""))",Chrome 97.0.4692.71,,,2022-01-16 21:25:31,2022-01-16 21:25:32,1.174s,PASSED
"setText(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/input_Tn ti khon_username""), ""test_fail"")",Chrome 97.0.4692.71,,,2022-01-16 21:25:32,2022-01-16 21:25:33,0.753s,PASSED
"setText(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/input_Tn m v tn_firstname""), ""1"")",Chrome 97.0.4692.71,,,2022-01-16 21:25:33,2022-01-16 21:25:34,0.645s,PASSED
"setText(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/input_H_lastname""), ""2"")",Chrome 97.0.4692.71,,,2022-01-16 21:25:34,2022-01-16 21:25:34,0.808s,PASSED
"setText(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/input_a ch th in t_email""), ""test_fail@gmail.com"")",Chrome 97.0.4692.71,,,2022-01-16 21:25:34,2022-01-16 21:25:35,0.804s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/em_Click to enter text""))",Chrome 97.0.4692.71,,,2022-01-16 21:25:35,2022-01-16 21:25:42,6.452s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/input_Mt khu mi_newpassword""), ""RigbBhfdqOBGNlJIWM1ClA=="")",Chrome 97.0.4692.71,,,2022-01-16 21:25:42,2022-01-16 21:25:42,0.603s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/input_a ch_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-16 21:25:42,2022-01-16 21:25:43,1.243s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/div_Mt khu phi c t nht l 1 k t vit thng""), 0)",Chrome 97.0.4692.71,,,2022-01-16 21:25:43,2022-01-16 21:25:44,0.676s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/div_Mt khu phi c t nht l 1 k t vit hoa""), 0)",Chrome 97.0.4692.71,,,2022-01-16 21:25:44,2022-01-16 21:25:45,0.530s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/div_Mt khu phi c t nht l 1 k t dng ch""), 0)",Chrome 97.0.4692.71,,,2022-01-16 21:25:45,2022-01-16 21:25:45,0.315s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 21:25:45,2022-01-16 21:25:46,0.667s,PASSED
,,,,,,,
Test Cases/Create New User/Create New User With Full Information,Chrome 97.0.4692.71,,,2022-01-16 21:25:46,2022-01-16 21:29:20,3m - 34.454s,PASSED
"callTestCase(findTestCase(""Admin Site/Login with Admin""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-16 21:25:46,2022-01-16 21:25:53,6.970s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Tm kim/a_Thnh vin""))",Chrome 97.0.4692.71,,,2022-01-16 21:25:53,2022-01-16 21:25:53,0.346s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Tm kim/a_Thm thnh vin mi""))",Chrome 97.0.4692.71,,,2022-01-16 21:25:53,2022-01-16 21:25:54,1.045s,PASSED
"navigateToUrl(""http://localhost/user/editadvanced.php?id=-1"")",Chrome 97.0.4692.71,,,2022-01-16 21:25:54,2022-01-16 21:25:55,0.555s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/a_M rng tt c""))",Chrome 97.0.4692.71,,,2022-01-16 21:25:55,2022-01-16 21:26:04,9.127s,PASSED
"setText(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/input_Tn ti khon_username""), ""test_3"")",Chrome 97.0.4692.71,,,2022-01-16 21:26:04,2022-01-16 21:26:08,3.911s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/em_Click to enter text""))",Chrome 97.0.4692.71,,,2022-01-16 21:26:08,2022-01-16 21:26:17,9.050s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/input_Mt khu mi_newpassword""), ""cvW8qx4B2o1gIDzvWT+0mQ=="")",Chrome 97.0.4692.71,,,2022-01-16 21:26:17,2022-01-16 21:26:19,2.037s,PASSED
"setText(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/input_Tn m v tn_firstname""), ""C"")",Chrome 97.0.4692.71,,,2022-01-16 21:26:19,2022-01-16 21:26:23,3.983s,PASSED
"setText(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/input_H_lastname""), ""Nguyễn"")",Chrome 97.0.4692.71,,,2022-01-16 21:26:23,2022-01-16 21:26:27,3.973s,PASSED
"setText(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/input_a ch th in t_email""), ""test_3@gmail.com"")",Chrome 97.0.4692.71,,,2022-01-16 21:26:27,2022-01-16 21:26:31,3.983s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/select_Du a ch th in t ca ti            Cho_daca4a""), ""1"", true)",Chrome 97.0.4692.71,,,2022-01-16 21:26:31,2022-01-16 21:26:37,6.077s,PASSED
"setText(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/input_TnhThnh ph_city""), ""Hà Nội"")",Chrome 97.0.4692.71,,,2022-01-16 21:26:37,2022-01-16 21:26:41,3.983s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/select_Chn quc gia.            Afghanistan _0db63d""), ""VN"", true)",Chrome 97.0.4692.71,,,2022-01-16 21:26:41,2022-01-16 21:26:54,12.919s,PASSED
"setText(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/div_Simple description""), ""<p dir=""ltr"" style=""text-align: left;"">Simple description</p>"")",Chrome 97.0.4692.71,,,2022-01-16 21:26:54,2022-01-16 21:26:58,4.123s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/a_- Ko th khng c h tr_yui_3_17_2_1_16414382_45899b""))",Chrome 97.0.4692.71,,,2022-01-16 21:26:58,2022-01-16 21:27:08,9.932s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/span_Tp tin ring t""))",Chrome 97.0.4692.71,,,2022-01-16 21:27:08,2022-01-16 21:27:18,9.974s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/div_Wikimedia_yui_3_17_2_1_1641438294284_1691""))",Chrome 97.0.4692.71,,,2022-01-16 21:27:18,2022-01-16 21:27:28,10.071s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/button_Chn tp ny""))",Chrome 97.0.4692.71,,,2022-01-16 21:27:28,2022-01-16 21:27:38,9.964s,PASSED
"setText(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/input_M s ID_idnumber""), ""19120036"")",Chrome 97.0.4692.71,,,2022-01-16 21:27:38,2022-01-16 21:27:42,3.994s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/input_C quan_institution""))",Chrome 97.0.4692.71,,,2022-01-16 21:27:42,2022-01-16 21:27:44,2.014s,PASSED
"setText(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/input_KhoaPhngBan_department""), ""Công nghệ thông tin"")",Chrome 97.0.4692.71,,,2022-01-16 21:27:44,2022-01-16 21:27:48,3.981s,PASSED
