Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Admin Site/Page_Moodle Khu vc qun tr Trang ch Thit t trang ch/button_Lu cc thay i""))",Edge Chromium 97,,,2022-01-14 21:38:51,2022-01-14 21:39:04,13.196s,PASSED
"click(findTestObject(""Object Repository/Admin Site/Page_Moodle Khu vc qun tr Trang ch Thit t trang ch/a_Qun tr Thnh vin""))",Edge Chromium 97,,,2022-01-14 21:39:04,2022-01-14 21:39:05,0.992s,PASSED
"click(findTestObject(""Object Repository/Admin Site/Page_Moodle Khu vc qun tr Trang ch Thit t trang ch/span_Thot""))",Edge Chromium 97,,,2022-01-14 21:39:05,2022-01-14 21:39:06,1.141s,PASSED
"verifyElementText(findTestObject(""Object Repository/Admin Site/Page_New Moodle/h1_New Moodle_1""), new_site_name)",Edge Chromium 97,,,2022-01-14 21:39:06,2022-01-14 21:39:14,7.306s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-14 21:39:14,2022-01-14 21:39:17,3.283s,PASSED
,,,,,,,
Test Cases/Admin Site/Turn on Maintaince mode,Edge Chromium 97,,,2022-01-14 21:41:34,2022-01-14 21:41:58,24.750s,FAILED
"callTestCase(findTestCase(""Admin Site/Login with Admin""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-14 21:41:34,2022-01-14 21:41:58,24.734s,FAILED
,,,,,,,
Test Cases/Create New User/Create Normal User,Edge Chromium 97,,,2022-01-14 21:43:04,2022-01-14 21:43:39,34.142s,FAILED
"callTestCase(findTestCase(""Admin Site/Login with Admin""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-14 21:43:04,2022-01-14 21:43:39,34.117s,FAILED
,,,,,,,
Test Cases/Create New User/Create New User Password Fail,Edge Chromium 97,,,2022-01-14 21:45:14,2022-01-14 21:45:43,28.768s,FAILED
"callTestCase(findTestCase(""Admin Site/Login with Admin""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-14 21:45:14,2022-01-14 21:45:43,28.767s,FAILED
,,,,,,,
Test Cases/Create New User/Create New User With Full Information,Edge Chromium 97,,,2022-01-14 21:46:57,2022-01-14 21:47:26,28.681s,FAILED
"callTestCase(findTestCase(""Admin Site/Login with Admin""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-14 21:46:57,2022-01-14 21:47:26,28.677s,FAILED
,,,,,,,
Test Cases/Create New User/Create Teacher,Edge Chromium 97,,,2022-01-14 21:48:44,2022-01-14 21:49:08,24.097s,FAILED
"callTestCase(findTestCase(""Admin Site/Login with Admin""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-14 21:48:44,2022-01-14 21:49:08,24.093s,FAILED
,,,,,,,
Test Cases/Create New User/Spam Create User,Edge Chromium 97,use for loop to create 5 new user,,2022-01-14 21:50:15,2022-01-14 21:50:37,22.294s,FAILED
"callTestCase(findTestCase(""Admin Site/Login with Admin""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-14 21:50:15,2022-01-14 21:50:37,22.294s,FAILED
,,,,,,,
Test Cases/Create User by CSV/Create By CSV Success,Edge Chromium 97,,,2022-01-14 21:51:41,2022-01-14 21:52:04,23.253s,FAILED
"callTestCase(findTestCase(""Admin Site/Login with Admin""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-14 21:51:41,2022-01-14 21:52:04,23.243s,FAILED
,,,,,,,
Test Cases/Create User by CSV/Create by CSV warning,Edge Chromium 97,,,2022-01-14 21:53:14,2022-01-14 21:53:38,24.199s,FAILED
"callTestCase(findTestCase(""Admin Site/Login with Admin""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-14 21:53:14,2022-01-14 21:53:38,24.199s,FAILED
,,,,,,,
Test Cases/Teacher and Grade/Grade for student,Edge Chromium 97,,,2022-01-14 21:54:30,2022-01-14 21:56:45,2m - 14.800s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-14 21:54:30,2022-01-14 21:54:36,6.305s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-14 21:54:36,2022-01-14 21:54:40,3.962s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Local Moodle/a_Log in""))",Edge Chromium 97,,,2022-01-14 21:54:40,2022-01-14 21:54:41,0.620s,PASSED
"setText(findTestObject(""Object Repository/Teacher and Grade/Page_Local Moodle Log in to the site/input_Username_username""), ""lcbinh"")",Edge Chromium 97,,,2022-01-14 21:54:41,2022-01-14 21:54:42,0.896s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Admin Site/Page_Local Moodle Log in to the site/input_Password_password""), ""o5TCnEIIWq0Pz0TkrK1a2rpuWvRKVWz2"")",Edge Chromium 97,,,2022-01-14 21:54:42,2022-01-14 21:54:42,0.418s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Local Moodle Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-14 21:54:42,2022-01-14 21:54:44,2.188s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Nh ca ti/span_Test View Grade""))",Edge Chromium 97,,,2022-01-14 21:54:44,2022-01-14 21:54:51,7.254s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Kha Test View Grade/span_Test Bi tp""))",Edge Chromium 97,,,2022-01-14 21:54:51,2022-01-14 21:54:53,1.504s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test/a_im""))",Edge Chromium 97,,,2022-01-14 21:54:53,2022-01-14 21:54:56,2.712s,PASSED
"navigateToUrl(""http://localhost/mod/assign/view.php?id=10&action=grader"")",Edge Chromium 97,,,2022-01-14 21:54:56,2022-01-14 21:54:56,0.265s,PASSED
"setText(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test - ang chm/input_Grade out of 100_grade""), ""50"")",Edge Chromium 97,,,2022-01-14 21:54:56,2022-01-14 21:55:09,13.493s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test - ang chm/button_Lu v xem trang tip theo""))",Edge Chromium 97,,,2022-01-14 21:55:09,2022-01-14 21:55:17,7.104s,PASSED
"setText(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test - ang chm/input_Grade out of 100_grade""), ""100"")",Edge Chromium 97,,,2022-01-14 21:55:17,2022-01-14 21:55:38,21.554s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test - ang chm/button_Lu v xem trang tip theo""))",Edge Chromium 97,,,2022-01-14 21:55:38,2022-01-14 21:55:45,6.556s,PASSED
"setText(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test - ang chm/input_Grade out of 100_grade""), ""1"")",Edge Chromium 97,,,2022-01-14 21:55:45,2022-01-14 21:55:57,12.852s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test - ang chm/button_Lu v xem trang tip theo""))",Edge Chromium 97,,,2022-01-14 21:55:57,2022-01-14 21:56:04,6.555s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test 1 - ang chm/a_Kho hc Test View Grade""))",Edge Chromium 97,,,2022-01-14 21:56:04,2022-01-14 21:56:13,9.157s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Kha Test View Grade/span_im s""))",Edge Chromium 97,,,2022-01-14 21:56:13,2022-01-14 21:56:22,9.126s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/td_50,00""), ""50,00"")",Edge Chromium 97,,,2022-01-14 21:56:22,2022-01-14 21:56:29,6.501s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/td_1,00""), ""1,00"")",Edge Chromium 97,,,2022-01-14 21:56:29,2022-01-14 21:56:35,6.659s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/td_100,00""), ""100,00"")",Edge Chromium 97,,,2022-01-14 21:56:35,2022-01-14 21:56:42,6.570s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-14 21:56:42,2022-01-14 21:56:45,2.538s,PASSED
,,,,,,,
Test Cases/Teacher and Grade/Grade in grade report site,Edge Chromium 97,,,2022-01-14 21:56:45,2022-01-14 21:59:42,2m - 57.823s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-14 21:56:45,2022-01-14 21:56:52,6.596s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-14 21:56:52,2022-01-14 21:57:01,9.091s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Local Moodle/a_Log in""))",Edge Chromium 97,,,2022-01-14 21:57:01,2022-01-14 21:57:01,0.761s,PASSED
"setText(findTestObject(""Object Repository/Teacher and Grade/Page_Local Moodle Log in to the site/input_Username_username""), ""lcbinh"")",Edge Chromium 97,,,2022-01-14 21:57:01,2022-01-14 21:57:02,0.777s,PASSED
"setEncryptedText(findTestObject(""Admin Site/Page_Local Moodle Log in to the site/input_Password_password""), ""o5TCnEIIWq0Pz0TkrK1a2rpuWvRKVWz2"")",Edge Chromium 97,,,2022-01-14 21:57:02,2022-01-14 21:57:03,0.425s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Local Moodle Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-14 21:57:03,2022-01-14 21:57:04,1.540s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Nh ca ti/span_View Grade""))",Edge Chromium 97,,,2022-01-14 21:57:04,2022-01-14 21:57:11,7.131s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Kha Test View Grade/a_im s""))",Edge Chromium 97,,,2022-01-14 21:57:11,2022-01-14 21:57:13,1.956s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/i_Test ch  1_icon fa fa-pencil fa-fw""))",Edge Chromium 97,,,2022-01-14 21:57:13,2022-01-14 21:57:21,7.983s,PASSED
"check(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/input_Override for Student Replace_override_3_28""))",Edge Chromium 97,,,2022-01-14 21:57:21,2022-01-14 21:57:28,6.817s,PASSED
"setText(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/input_Grade for Student Replace_finalgrade_3_28""), ""100"")",Edge Chromium 97,,,2022-01-14 21:57:28,2022-01-14 21:57:41,13.290s,PASSED
"check(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/input_Override for Student Three_override_3_30""))",Edge Chromium 97,,,2022-01-14 21:57:41,2022-01-14 21:57:48,6.972s,PASSED
"setText(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/input_Grade for Student Three_finalgrade_3_30""), ""60"")",Edge Chromium 97,,,2022-01-14 21:57:48,2022-01-14 21:58:02,14.116s,PASSED
"check(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/input_Override for Student Two_override_3_29""))",Edge Chromium 97,,,2022-01-14 21:58:02,2022-01-14 21:58:09,6.365s,PASSED
"setText(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/input_Grade for Student Two_finalgrade_3_29""), ""25"")",Edge Chromium 97,,,2022-01-14 21:58:09,2022-01-14 21:58:22,13.532s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/input_Insert value_btn btn-secondary""))",Edge Chromium 97,,,2022-01-14 21:58:22,2022-01-14 21:58:25,2.867s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Saving grades/button_Tip tc""))",Edge Chromium 97,,,2022-01-14 21:58:25,2022-01-14 21:58:33,8.189s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/a_Grader report""))",Edge Chromium 97,,,2022-01-14 21:58:33,2022-01-14 21:58:35,1.461s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/span_100,00""), ""100,00"")",Edge Chromium 97,,,2022-01-14 21:58:35,2022-01-14 21:58:42,6.839s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/span_60,00""), ""60,00"")",Edge Chromium 97,,,2022-01-14 21:58:42,2022-01-14 21:58:48,6.767s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/span_25,00""), ""25,00"")",Edge Chromium 97,,,2022-01-14 21:58:48,2022-01-14 21:58:55,6.648s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/span_Ch  1""))",Edge Chromium 97,,,2022-01-14 21:58:55,2022-01-14 21:58:56,0.985s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Kha Test View Grade/span_Test ch  1 Bi tp""))",Edge Chromium 97,,,2022-01-14 21:58:56,2022-01-14 21:59:04,7.844s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test ch  1/a_im""))",Edge Chromium 97,,,2022-01-14 21:59:04,2022-01-14 21:59:05,1.585s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test ch  1 - ang chm/a_100,00""), ""100,00"")",Edge Chromium 97,,,2022-01-14 21:59:05,2022-01-14 21:59:14,8.772s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test ch  1 - ang chm/a_""))",Edge Chromium 97,,,2022-01-14 21:59:14,2022-01-14 21:59:21,6.573s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test ch  1 - ang chm/a_25,00""), ""25,00"")",Edge Chromium 97,,,2022-01-14 21:59:21,2022-01-14 21:59:27,6.571s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test ch  1 - ang chm/a_""))",Edge Chromium 97,,,2022-01-14 21:59:27,2022-01-14 21:59:34,6.565s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test ch  1 - ang chm/a_60,00""), ""60,00"")",Edge Chromium 97,,,2022-01-14 21:59:34,2022-01-14 21:59:41,7.284s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-14 21:59:41,2022-01-14 21:59:42,1.166s,PASSED
,,,,,,,
Test Cases/Teacher and Grade/Other Teacher View Grade,Edge Chromium 97,,,2022-01-14 21:59:42,2022-01-14 22:01:42,2m - 0.029s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-14 21:59:43,2022-01-14 21:59:49,6.266s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-14 21:59:49,2022-01-14 21:59:54,4.667s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Local Moodle/a_Log in""))",Edge Chromium 97,,,2022-01-14 21:59:54,2022-01-14 21:59:56,1.928s,PASSED
"setText(findTestObject(""Object Repository/Teacher and Grade/Page_Local Moodle Log in to the site/input_Username_username""), ""lcbinh"")",Edge Chromium 97,,,2022-01-14 21:59:56,2022-01-14 21:59:56,0.870s,PASSED
"setEncryptedText(findTestObject(""Admin Site/Page_Local Moodle Log in to the site/input_Password_password""), ""o5TCnEIIWq0Pz0TkrK1a2rpuWvRKVWz2"")",Edge Chromium 97,,,2022-01-14 21:59:56,2022-01-14 21:59:57,0.479s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Local Moodle Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-14 21:59:57,2022-01-14 21:59:59,2.139s,PASSED
"click(findTestObject(""Teacher and Grade/Page_Nh ca ti/span_Test View Grade""))",Edge Chromium 97,,,2022-01-14 21:59:59,2022-01-14 22:00:03,3.698s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Kha Test View Grade/span_Test ch  2 Bi tp""))",Edge Chromium 97,,,2022-01-14 22:00:03,2022-01-14 22:00:12,9.240s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test ch  2/a_im""))",Edge Chromium 97,,,2022-01-14 22:00:12,2022-01-14 22:00:15,2.848s,PASSED
"setText(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test ch  2 - ang chm/input_Grade out of 100_grade""), ""11"")",Edge Chromium 97,,,2022-01-14 22:00:15,2022-01-14 22:00:22,6.633s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test ch  2 - ang chm/button_Lu v xem trang tip theo""))",Edge Chromium 97,,,2022-01-14 22:00:22,2022-01-14 22:00:30,8.109s,PASSED
"setText(findTestObject(""Teacher and Grade/Page_View Grade Test ch  2 - ang chm/input_Grade out of 100_grade""), ""56"")",Edge Chromium 97,,,2022-01-14 22:00:30,2022-01-14 22:00:40,10.687s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test ch  2 - ang chm/button_Lu v xem trang tip theo""))",Edge Chromium 97,,,2022-01-14 22:00:40,2022-01-14 22:00:47,6.593s,PASSED
"setText(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test ch  2 - ang chm/input_Grade out of 100_grade""), ""89"")",Edge Chromium 97,,,2022-01-14 22:00:47,2022-01-14 22:00:50,2.964s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test ch  2 - ang chm/button_Lu v xem trang tip theo""))",Edge Chromium 97,,,2022-01-14 22:00:50,2022-01-14 22:00:56,6.400s,PASSED
delay(5),Edge Chromium 97,,,2022-01-14 22:00:56,2022-01-14 22:01:01,5.015s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test ch  2 - ang chm/a_Kho hc Test View Grade""))",Edge Chromium 97,,,2022-01-14 22:01:01,2022-01-14 22:01:08,7.128s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Kha Test View Grade/a_Cng Bnh L""))",Edge Chromium 97,,,2022-01-14 22:01:08,2022-01-14 22:01:09,0.783s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Kha Test View Grade/span_Thot""))",Edge Chromium 97,,,2022-01-14 22:01:09,2022-01-14 22:01:10,0.735s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Local Moodle/a_Log in""))",Edge Chromium 97,,,2022-01-14 22:01:10,2022-01-14 22:01:11,0.778s,PASSED
"setText(findTestObject(""Object Repository/Teacher and Grade/Page_Local Moodle Log in to the site/input_Username_username""), ""ndtthanh"")",Edge Chromium 97,,,2022-01-14 22:01:11,2022-01-14 22:01:11,0.774s,PASSED
"setEncryptedText(findTestObject(""Admin Site/Page_Local Moodle Log in to the site/input_Password_password""), ""cvW8qx4B2o1gIDzvWT+0mQ=="")",Edge Chromium 97,,,2022-01-14 22:01:11,2022-01-14 22:01:12,0.396s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Local Moodle Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-14 22:01:12,2022-01-14 22:01:13,1.112s,PASSED
"click(findTestObject(""Teacher and Grade/Page_Nh ca ti/span_Test View Grade""))",Edge Chromium 97,,,2022-01-14 22:01:13,2022-01-14 22:01:20,7.017s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Kha Test View Grade/span_im s""))",Edge Chromium 97,,,2022-01-14 22:01:20,2022-01-14 22:01:21,1.104s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/span_11,00""), ""11,00"")",Edge Chromium 97,,,2022-01-14 22:01:21,2022-01-14 22:01:28,6.773s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/span_89,00""), ""89,00"")",Edge Chromium 97,,,2022-01-14 22:01:28,2022-01-14 22:01:35,6.705s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/span_56,00""), ""56,00"")",Edge Chromium 97,,,2022-01-14 22:01:35,2022-01-14 22:01:41,6.679s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-14 22:01:41,2022-01-14 22:01:42,1.225s,PASSED
,,,,,,,
Test Cases/Create assignment/Create Assignment Set Availability,Edge Chromium 97,Thiết lập availability,,2022-01-14 22:01:43,2022-01-14 22:03:04,1m - 21.226s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-14 22:01:43,2022-01-14 22:01:48,5.526s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-14 22:01:48,2022-01-14 22:01:52,4.067s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (8)""))",Edge Chromium 97,,,2022-01-14 22:01:52,2022-01-14 22:01:53,0.895s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (8)""), ""robertle"")",Edge Chromium 97,,,2022-01-14 22:01:53,2022-01-14 22:01:54,0.834s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (8)""), ""e0iuw4o+VG38P/PfCbIZUw=="")",Edge Chromium 97,,,2022-01-14 22:01:54,2022-01-14 22:01:55,0.461s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (8)""))",Edge Chromium 97,,,2022-01-14 22:01:55,2022-01-14 22:01:59,4.344s,PASSED
"click(findTestObject(""Page_Nh ca ti/span_Software Engineering""))",Edge Chromium 97,,,2022-01-14 22:01:59,2022-01-14 22:02:02,2.680s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/button_Bt ch  chnh sa (7)""))",Edge Chromium 97,,,2022-01-14 22:02:02,2022-01-14 22:02:12,10.598s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/span_Thm hot ng hoc ti nguyn (4)""))",Edge Chromium 97,,,2022-01-14 22:02:12,2022-01-14 22:02:19,6.509s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/a_Bi tp (5)""))",Edge Chromium 97,,,2022-01-14 22:02:19,2022-01-14 22:02:37,17.838s,PASSED
"setText(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Tn bi tp_name (7)""), ""Availability"")",Edge Chromium 97,,,2022-01-14 22:02:37,2022-01-14 22:02:39,2.062s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Bin son Bi tp/select_1        2        3        4        _45ea30""), ""12"", true)",Edge Chromium 97,,,2022-01-14 22:02:39,2022-01-14 22:02:42,3.610s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Bin son Bi tp/select_1        2        3        4        _45ea30_1""), ""19"", true)",Edge Chromium 97,,,2022-01-14 22:02:42,2022-01-14 22:02:44,1.745s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Bin son Bi tp/select_1        2        3        4        _45ea30_1_2""), ""20"", true)",Edge Chromium 97,,,2022-01-14 22:02:44,2022-01-14 22:02:46,1.841s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Upon activity completion_submitbutton2 (7)""))",Edge Chromium 97,,,2022-01-14 22:02:46,2022-01-14 22:02:52,6.121s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/a_Robert Le (7)""))",Edge Chromium 97,,,2022-01-14 22:02:52,2022-01-14 22:02:53,0.789s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/a_Thot (6)""))",Edge Chromium 97,,,2022-01-14 22:02:53,2022-01-14 22:02:54,1.435s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (8)""))",Edge Chromium 97,,,2022-01-14 22:02:54,2022-01-14 22:02:55,0.614s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (8)""), ""hocvien"")",Edge Chromium 97,,,2022-01-14 22:02:55,2022-01-14 22:02:56,0.776s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (8)""), ""e0iuw4o+VG38P/PfCbIZUw=="")",Edge Chromium 97,,,2022-01-14 22:02:56,2022-01-14 22:02:56,0.407s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (8)""))",Edge Chromium 97,,,2022-01-14 22:02:56,2022-01-14 22:03:00,3.824s,PASSED
"click(findTestObject(""Page_Nh ca ti/span_Software Engineering""))",Edge Chromium 97,,,2022-01-14 22:03:00,2022-01-14 22:03:03,2.824s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-14 22:03:03,2022-01-14 22:03:04,1.155s,PASSED
,,,,,,,
Test Cases/Create assignment/Create Assignment Set Full,Edge Chromium 97,,,2022-01-14 22:03:04,2022-01-14 22:05:19,2m - 15.463s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-14 22:03:04,2022-01-14 22:03:10,5.785s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-14 22:03:10,2022-01-14 22:03:12,2.669s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (13)""))",Edge Chromium 97,,,2022-01-14 22:03:12,2022-01-14 22:03:14,1.839s,PASSED
